y_gt,y_pred,test_id
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,3,OM1809
0,3,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,3,OM1809
0,3,OM1809
0,3,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,3,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,5,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
0,0,OM1809
